frame,timestamp,color,active,fish_x,fish_y,white_px,bright_px
1,0.005,red,True,,,192,1390
2,0.047,red,True,131,172,192,1390
3,0.083,red,True,143,147,192,1385
4,0.119,red,True,144,141,192,1385
5,0.156,red,True,142,145,192,1386
6,0.193,red,True,147,136,192,1389
7,0.234,red,True,157,118,192,1381
8,0.272,red,True,163,109,192,1376
9,0.307,red,True,167,101,192,1370
10,0.343,red,True,170,94,192,1365
11,0.380,red,True,171,92,192,1365
12,0.416,red,True,,,192,1360
13,0.453,white,True,166,82,871,2346
14,0.489,white,True,,,871,2341
15,0.525,white,True,,,871,2341
16,0.562,white,True,,,871,2336
17,0.598,white,True,,,871,2336
18,0.634,white,True,,,871,2331
19,0.671,white,True,,,871,2331
20,0.707,white,True,,,871,2326
21,0.743,white,True,,,871,2326
22,0.786,white,True,,,871,2321
23,0.822,white,True,,,871,2316
24,0.859,white,True,,,871,2316
25,0.895,white,True,,,871,2311
26,0.932,white,True,,,871,2311
27,0.968,white,True,,,871,2306
28,1.005,white,True,,,871,2306
29,1.041,red,True,166,192,192,1315
30,1.077,red,True,,,192,1315
31,1.113,red,True,,,192,1310
32,1.150,red,True,,,192,1305
33,1.186,red,True,,,192,1305
34,1.222,red,True,,,192,1300
35,1.259,red,True,,,193,1309
36,1.295,white,True,166,192,872,2290
37,1.332,white,True,,,872,2289
38,1.368,white,True,,,872,2284
39,1.404,white,True,,,874,2282
40,1.441,white,True,,,874,2275
41,1.477,white,True,,,874,2275
42,1.520,white,True,,,874,2268
43,1.556,white,True,,,871,2261
44,1.592,white,True,,,871,2261
45,1.629,white,True,,,871,2256
46,1.665,white,True,,,871,2256
47,1.701,white,True,,,871,2251
48,1.738,white,True,,,871,2251
49,1.774,white,True,,,871,2246
50,1.810,white,True,,,871,2246
51,1.847,white,True,,,871,2241
52,1.883,white,True,,,871,2241
53,1.919,white,True,,,871,2236
54,1.956,white,True,,,871,2236
55,1.992,white,True,,,871,2231
56,2.028,white,True,,,871,2226
57,2.071,white,True,,,871,2226
58,2.107,white,True,,,871,2221
59,2.143,white,True,,,871,2221
60,2.180,white,True,,,871,2216
61,2.216,white,True,,,871,2216
62,2.253,white,True,,,871,2211
63,2.289,white,True,,,871,2211
64,2.325,red,True,89,111,192,1220
65,2.362,red,True,90,90,194,1221
66,2.398,red,True,109,101,198,1230
67,2.434,red,True,112,104,193,1224
68,2.472,red,True,120,109,193,1224
69,2.507,red,True,128,112,193,1219
70,2.543,red,True,135,116,192,1205
71,2.580,red,True,142,120,192,1200
72,2.622,red,True,152,125,192,1200
73,2.659,red,True,159,129,192,1195
74,2.695,red,True,169,134,192,1190
75,2.732,red,True,171,135,192,1190
76,2.768,red,True,171,135,192,1185
77,2.805,red,True,171,135,192,1185
78,2.841,red,True,171,135,192,1180
79,2.877,red,True,171,135,192,1180
80,2.913,red,True,171,135,192,1175
81,2.950,red,True,,,192,1175
82,2.992,red,True,,,192,1170
83,3.028,red,True,,,192,1170
84,3.065,red,True,,,192,1165
85,3.101,red,True,,,192,1165
86,3.138,red,True,,,192,1160
87,3.174,red,True,,,192,1155
88,3.210,red,True,161,135,192,1155
89,3.247,red,True,158,136,192,1150
90,3.283,red,True,160,135,192,1150
91,3.319,red,True,142,136,192,1145
92,3.355,red,True,133,137,192,1145
93,3.392,red,True,124,137,192,1140
94,3.429,red,True,113,138,192,1140
95,3.465,red,True,109,138,192,1141
96,3.501,red,True,103,138,192,1141
97,3.544,red,True,88,140,192,1131
98,3.580,red,True,112,131,192,1126
99,3.616,red,True,113,131,192,1136
100,3.653,white,True,,,871,2112
101,3.689,white,True,,,871,2112
102,3.725,white,True,,,871,2107
103,3.762,white,True,117,132,871,2102
104,3.798,white,True,117,132,871,2097
105,3.834,white,True,116,131,871,2097
106,3.871,white,True,116,131,871,2092
107,3.907,white,True,116,131,871,2087
108,3.944,white,True,116,130,871,2086
109,3.980,white,True,116,130,871,2081
110,4.016,white,True,116,130,871,2081
111,4.053,white,True,,,871,2076
112,4.095,white,True,,,871,2076
113,4.132,white,True,,,871,2071
114,4.168,white,True,,,871,2071
115,4.205,white,True,,,871,2066
116,4.241,white,True,,,871,2061
117,4.277,white,True,,,871,2061
118,4.313,white,True,,,871,2061
119,4.350,white,True,,,871,2056
120,4.386,white,True,,,871,2051
121,4.422,white,True,,,871,2051
122,4.459,white,True,,,871,2046
123,4.495,white,True,,,871,2046
124,4.531,white,True,,,871,2041
125,4.568,white,True,,,871,2041
126,4.604,white,True,,,871,2036
127,4.646,white,True,,,871,2036
128,4.684,white,True,,,871,2031
129,4.719,white,True,,,871,2026
130,4.756,white,True,,,871,2026
131,4.792,white,True,,,871,2021
132,4.834,white,True,,,871,2021
133,4.871,white,True,,,871,2016
134,4.907,white,True,,,871,2016
135,4.943,white,True,,,871,2011
136,4.980,red,True,82,114,192,1025
137,5.016,red,True,86,105,192,1020
138,5.053,red,True,97,100,192,1015
139,5.089,red,True,101,97,195,1028
140,5.125,red,True,106,93,196,1029
141,5.162,red,True,115,89,193,1017
142,5.198,red,True,116,89,193,1012
143,5.235,red,True,,,196,1022
144,5.271,red,True,,,196,1017
145,5.307,red,True,,,196,1017
146,5.343,red,True,,,196,1012
147,5.380,red,True,,,195,1011
148,5.417,red,True,,,195,1006
149,5.453,red,True,,,195,1001
150,5.489,red,True,,,195,1001
151,5.525,red,True,,,195,999
152,5.568,red,True,,,195,994
153,5.605,red,True,,,195,989
