frame,timestamp,color,active,fish_x,fish_y,white_px,bright_px
1,0.005,none,False,,,0,280
2,0.041,none,False,,,0,280
3,0.077,none,False,,,0,281
4,0.114,none,False,,,0,281
5,0.150,none,False,,,0,283
6,0.186,none,False,,,0,281
7,0.223,none,False,,,0,281
8,0.259,none,False,,,0,283
9,0.295,none,False,,,5,287
10,0.332,none,False,,,5,287
11,0.368,none,False,,,5,285
12,0.404,none,False,,,0,281
13,0.442,none,False,,,0,281
14,0.477,none,False,,,0,280
15,0.513,none,False,,,0,281
16,0.550,none,False,,,0,282
17,0.586,none,False,,,0,281
18,0.623,none,False,,,0,280
19,0.659,none,False,,,0,280
20,0.695,none,False,,,0,281
21,0.732,none,False,,,0,281
22,0.768,none,False,,,0,280
23,0.804,none,False,,,0,281
24,0.841,none,False,,,0,282
25,0.877,none,False,,,0,281
26,0.913,none,False,,,0,280
27,0.950,none,False,,,0,280
28,0.986,none,False,,,0,280
29,1.023,none,False,,,0,280
30,1.059,none,False,,,0,281
31,1.096,none,False,,,0,280
32,1.131,none,False,,,0,281
33,1.168,none,False,,,0,282
34,1.204,none,False,,,0,280
35,1.241,none,False,,,0,281
36,1.277,none,False,,,0,280
37,1.313,none,False,,,0,280
38,1.350,none,False,,,0,281
39,1.386,none,False,,,0,282
40,1.423,none,False,,,0,285
41,1.459,none,False,,,0,286
42,1.496,none,False,,,0,284
43,1.532,none,False,,,0,283
44,1.568,none,False,,,1,284
45,1.605,none,False,,,3,286
46,1.641,none,False,,,2,284
47,1.683,none,False,,,1,287
48,1.720,none,False,,,0,284
49,1.756,none,False,,,0,280
50,1.792,none,False,,,1,287
51,1.830,none,False,,,3,284
52,1.865,none,False,,,1,283
53,1.901,none,False,,,0,282
54,1.938,none,False,,,0,282
55,1.974,none,False,,,0,282
56,2.010,none,False,,,0,281
57,2.047,none,False,,,1,283
58,2.083,none,False,,,0,281
59,2.119,none,False,,,0,281
60,2.156,none,False,,,0,281
61,2.192,none,False,,,0,283
62,2.229,none,False,,,0,282
63,2.265,none,False,,,0,281
64,2.301,none,False,,,0,281
65,2.337,none,False,,,0,283
66,2.375,none,False,,,0,282
67,2.416,none,False,,,0,281
68,2.453,none,False,,,0,281
69,2.489,none,False,,,0,281
70,2.525,none,False,,,0,280
71,2.563,none,False,,,0,281
72,2.598,none,False,,,0,282
73,2.635,none,False,,,0,282
74,2.671,none,False,,,0,282
75,2.708,none,False,,,0,281
76,2.744,none,False,,,0,282
77,2.780,none,False,,,0,283
78,2.817,none,False,,,0,281
79,2.853,none,False,,,0,281
80,2.889,none,False,,,0,281
81,2.925,none,False,,,0,281
82,2.962,none,False,,,0,281
83,2.998,white,True,,,871,2504
84,3.035,white,True,,,871,2504
85,3.071,white,True,,,871,2504
86,3.108,white,True,,,871,2504
87,3.143,white,True,,,871,2504
88,3.180,white,True,,,871,2504
89,3.217,white,True,,,871,2504
90,3.253,white,True,,,871,2504
91,3.289,white,True,,,871,2504
92,3.325,white,True,,,871,2504
93,3.362,white,True,,,871,2504
94,3.399,white,True,,,871,2500
95,3.434,white,True,,,871,2500
96,3.471,white,True,,,871,2496
97,3.508,white,True,,,871,2496
98,3.544,white,True,,,871,2491
99,3.580,red,True,163,79,192,1505
100,3.616,red,True,146,77,192,1500
101,3.653,red,True,,,192,1495
102,3.689,red,True,147,94,192,1495
103,3.725,red,True,148,100,192,1490
104,3.763,red,True,149,112,192,1490
105,3.798,red,True,150,120,192,1485
106,3.835,red,True,151,127,192,1485
107,3.871,red,True,152,135,192,1480
108,3.907,red,True,153,143,192,1480
109,3.944,red,True,154,155,192,1475
110,3.980,red,True,155,163,192,1475
111,4.017,red,True,155,166,192,1470
112,4.053,red,True,155,166,192,1470
113,4.089,red,True,137,122,192,625
114,4.126,red,True,139,118,192,617
115,4.163,red,True,139,113,192,1415
116,4.198,red,True,140,109,192,1405
117,4.241,red,True,142,104,192,1392
118,4.277,red,True,143,100,192,1383
119,4.313,red,True,144,96,192,1386
120,4.350,red,True,146,92,192,1388
121,4.386,red,True,152,120,192,638
122,4.422,red,True,152,116,193,618
123,4.459,red,True,154,112,193,606
124,4.495,red,True,155,108,192,596
125,4.532,red,True,156,103,192,1303
126,4.568,red,True,157,99,195,632
127,4.604,red,True,158,95,194,624
128,4.642,red,True,148,120,192,628
129,4.677,red,True,149,129,198,1252
130,4.714,red,True,148,103,194,1212
131,4.750,red,True,150,98,194,1217
132,4.792,red,True,152,92,193,1208
133,4.828,red,True,152,87,192,1203
134,4.865,red,True,,,192,1185
135,4.901,red,True,,,192,1180
136,4.937,white,True,120,79,871,2166
137,4.975,white,True,,,871,2161
138,5.010,white,True,,,871,2161
139,5.047,white,True,,,871,2156
140,5.083,white,True,,,871,1646
141,5.120,white,True,,,871,1651
142,5.162,white,True,,,871,1646
143,5.198,white,True,,,872,2158
144,5.235,white,True,,,873,1761
145,5.271,white,True,,,871,1748
146,5.307,white,True,,,874,1748
147,5.344,white,True,149,128,873,2158
148,5.380,white,True,176,145,871,2061
149,5.416,white,True,181,141,886,1693
150,5.453,white,True,182,136,889,1693
151,5.489,white,True,182,132,887,1685
152,5.525,white,True,182,129,887,2022
153,5.563,white,True,191,126,864,1969
154,5.598,white,True,191,122,863,1957
155,5.635,white,True,187,124,871,1650
156,5.671,white,True,187,121,872,1645
157,5.714,white,True,187,115,871,1612
158,5.750,white,True,184,112,868,1857
159,5.786,white,True,185,108,865,1861
160,5.822,white,True,185,106,868,1850
161,5.859,white,True,,,867,1837
162,5.895,white,True,,,862,1809
163,5.932,white,True,,,871,1796
164,5.968,white,True,,,871,1791
165,6.004,white,True,,,871,1791
166,6.042,white,True,,,871,1786
167,6.077,white,True,,,871,1781
168,6.114,white,True,,,871,1781
169,6.150,white,True,,,871,1776
170,6.186,white,True,,,871,1776
171,6.222,white,True,,,871,1771
172,6.265,white,True,147,141,873,1661
173,6.301,white,True,148,137,873,1657
174,6.337,white,True,151,133,873,1658
175,6.374,white,True,151,129,872,1649
176,6.410,white,True,153,124,871,1622
177,6.447,white,True,142,144,873,1719
178,6.483,white,True,144,140,871,1702
179,6.519,white,True,157,111,873,1690
180,6.556,white,True,158,107,874,1680
181,6.592,white,True,148,127,873,1633
182,6.628,white,True,149,123,871,1622
183,6.665,white,True,151,118,871,1616
184,6.701,white,True,153,114,872,1600
185,6.737,white,True,153,110,873,1673
186,6.775,white,True,157,148,871,1645
187,6.816,white,True,157,143,872,1642
188,6.853,white,True,157,138,873,1643
189,6.889,white,True,158,134,872,1652
190,6.926,white,True,160,130,872,1650
191,6.963,red,True,,,192,650
192,6.998,red,True,163,123,193,638
193,7.035,red,True,162,123,192,571
194,7.071,red,True,162,123,192,570
195,7.107,red,True,162,123,192,570
196,7.144,red,True,,,192,570
197,7.186,red,True,,,192,570
198,7.223,white,True,120,82,871,1556
199,7.259,white,True,,,871,1556
200,7.296,white,True,,,871,1649
201,7.332,white,True,,,871,1652
202,7.368,white,True,,,872,1654
203,7.404,white,True,,,873,1661
204,7.441,white,True,,,871,1658
205,7.477,white,True,,,871,1656
206,7.514,white,True,,,871,1640
207,7.556,white,True,,,871,1633
208,7.592,white,True,,,871,1556
209,7.629,white,True,,,871,1556
210,7.665,white,True,,,871,1556
211,7.701,white,True,,,871,1556
212,7.737,white,True,,,871,1556
213,7.775,white,True,,,871,1556
214,7.810,none,False,,,0,281
215,7.847,none,False,,,0,281
216,7.883,none,False,,,0,282
217,7.919,none,False,,,0,285
218,7.956,none,False,,,0,315
219,7.992,none,False,,,3,320
220,8.028,none,False,,,0,319
221,8.065,none,False,,,5,328
222,8.101,none,False,,,2,328
223,8.137,none,False,,,4,340
224,8.174,none,False,,,1,329
225,8.211,none,False,,,0,327
226,8.247,none,False,,,0,331
227,8.283,none,False,,,0,331
228,8.320,none,False,,,1,331
229,8.356,none,False,,,3,332
230,8.392,none,False,,,3,329
231,8.428,none,False,,,0,331
232,8.465,none,False,,,0,331
233,8.501,none,False,,,0,336
234,8.537,none,False,,,0,330
235,8.574,none,False,,,1,322
236,8.610,none,False,,,0,321
237,8.647,none,False,,,1,322
238,8.683,none,False,,,0,320
239,8.720,none,False,,,1,328
240,8.756,none,False,,,0,334
241,8.792,none,False,,,0,335
242,8.828,none,False,,,1,337
243,8.865,none,False,,,0,330
244,8.901,none,False,,,0,335
245,8.937,none,False,,,0,335
246,8.974,none,False,,,0,335
247,9.010,none,False,,,1,332
248,9.047,none,False,,,1,323
249,9.083,none,False,,,0,324
250,9.120,none,False,,,0,322
251,9.156,none,False,,,0,320
252,9.192,none,False,,,0,324
253,9.228,none,False,,,1,324
254,9.265,none,False,,,0,321
255,9.301,none,False,,,0,322
256,9.337,none,False,,,0,323
257,9.374,none,False,,,0,331
258,9.410,none,False,,,0,332
259,9.447,none,False,,,0,333
260,9.483,none,False,,,0,331
261,9.519,none,False,,,0,332
262,9.556,none,False,,,1,338
263,9.592,none,False,,,0,334
264,9.629,none,False,,,0,341
265,9.665,none,False,,,1,336
266,9.701,none,False,,,1,340
267,9.737,none,False,,,0,339
268,9.775,none,False,,,0,337
269,9.810,none,False,,,0,339
270,9.847,none,False,,,0,323
271,9.883,none,False,,,0,282
272,9.919,none,False,,,0,282
273,9.956,none,False,,,0,281
274,9.992,none,False,,,0,280
275,10.028,none,False,,,0,280
276,10.065,none,False,,,0,281
277,10.101,none,False,,,0,282
278,10.137,none,False,,,0,283
279,10.175,none,False,,,0,281
280,10.210,none,False,,,0,281
281,10.247,none,False,,,0,281
282,10.283,none,False,,,0,281
283,10.319,none,False,,,0,281
284,10.356,none,False,,,0,281
285,10.392,none,False,,,0,280
286,10.428,none,False,,,0,280
287,10.465,none,False,,,0,281
288,10.501,none,False,,,0,282
289,10.537,none,False,,,0,281
290,10.574,none,False,,,0,281
291,10.610,none,False,,,0,280
292,10.646,none,False,,,0,280
293,10.683,none,False,,,0,281
294,10.719,none,False,,,0,280
295,10.756,none,False,,,0,281
296,10.792,none,False,,,0,282
297,10.828,none,False,,,0,281
298,10.865,none,False,,,0,280
299,10.901,none,False,,,0,282
300,10.937,none,False,,,0,280
301,10.974,none,False,,,0,281
302,11.011,none,False,,,0,281
303,11.047,none,False,,,0,281
304,11.083,none,False,,,0,281
305,11.120,none,False,,,0,281
306,11.156,none,False,,,0,281
307,11.192,none,False,,,0,280
308,11.230,none,False,,,0,281
309,11.265,none,False,,,0,281
310,11.301,none,False,,,0,281
311,11.337,none,False,,,0,281
312,11.374,none,False,,,0,281
313,11.410,none,False,,,0,280
314,11.447,none,False,,,0,282
315,11.483,none,False,,,0,280
316,11.519,none,False,,,0,280
317,11.556,none,False,,,0,280
318,11.592,none,False,,,0,280
319,11.628,none,False,,,0,280
320,11.665,none,False,,,0,280
321,11.701,none,False,,,0,281
322,11.737,none,False,,,0,281
323,11.775,none,False,,,0,284
324,11.810,none,False,,,0,285
325,11.847,none,False,,,0,287
326,11.883,none,False,,,0,284
327,11.919,none,False,,,0,283
328,11.956,none,False,,,1,285
329,11.992,none,False,,,2,285
330,12.028,none,False,,,0,287
331,12.065,none,False,,,0,283
332,12.101,none,False,,,0,283
333,12.137,none,False,,,1,285
334,12.175,none,False,,,0,281
335,12.210,none,False,,,2,284
336,12.246,none,False,,,0,281
337,12.283,none,False,,,0,283
338,12.319,none,False,,,1,283
339,12.356,none,False,,,1,282
340,12.392,none,False,,,2,287
341,12.428,none,False,,,0,287
342,12.465,none,False,,,0,282
343,12.501,none,False,,,0,282
344,12.537,none,False,,,0,281
