frame,timestamp,color,active,fish_x,fish_y,white_px,bright_px
1,0.007,none,False,,,1,286
2,0.042,none,False,,,0,282
3,0.078,none,False,,,1,282
4,0.114,none,False,,,0,282
5,0.152,none,False,,,0,281
6,0.187,none,False,,,0,282
7,0.224,none,False,,,0,282
8,0.260,none,False,,,0,282
9,0.297,none,False,,,0,282
10,0.333,none,False,,,0,280
11,0.369,none,False,,,0,281
12,0.405,none,False,,,0,280
13,0.442,none,False,,,0,281
14,0.478,none,False,,,0,282
15,0.514,none,False,,,0,281
16,0.552,none,False,,,0,280
17,0.587,none,False,,,0,281
18,0.623,white,True,,,871,2504
19,0.660,white,True,,,871,2504
20,0.697,white,True,,,871,2504
21,0.733,white,True,,,871,2504
22,0.769,white,True,,,871,2504
23,0.805,white,True,,,871,2504
24,0.842,white,True,,,871,2504
25,0.879,white,True,,,871,2504
26,0.915,white,True,,,871,2504
27,0.952,white,True,,,871,2504
28,0.987,white,True,,,871,2504
29,1.024,white,True,,,871,2500
30,1.060,white,True,,,871,2500
31,1.097,white,True,,,871,2496
32,1.133,white,True,,,871,2496
33,1.169,white,True,,,871,2491
34,1.205,white,True,,,871,2491
35,1.242,white,True,,,871,2486
36,1.278,white,True,,,871,2486
37,1.314,white,True,,,871,2481
38,1.351,white,True,,,871,2476
39,1.387,white,True,,,871,2476
40,1.424,white,True,,,871,2471
41,1.460,red,True,109,103,192,1485
42,1.496,red,True,102,93,192,1480
43,1.533,red,True,113,99,192,1480
44,1.569,red,True,116,102,192,1475
45,1.605,red,True,121,105,192,1475
46,1.642,red,True,131,112,192,1470
47,1.678,red,True,138,116,192,1470
48,1.714,white,True,,,871,2609
49,1.752,white,True,150,121,871,2606
50,1.787,white,True,150,116,871,2607
51,1.824,white,True,154,121,871,2728
52,1.860,white,True,155,121,871,2723
53,1.896,white,True,148,113,871,2714
54,1.933,white,True,148,112,870,2712
55,1.969,white,True,148,112,850,2680
56,2.005,white,True,147,109,850,2677
57,2.042,white,True,148,107,858,2683
58,2.078,white,True,148,106,856,2681
59,2.114,white,True,149,100,856,2676
60,2.152,white,True,149,99,857,2676
61,2.187,white,True,149,97,856,2671
62,2.229,white,True,149,92,856,2666
63,2.266,white,True,148,91,858,2667
64,2.302,white,True,148,90,856,2657
65,2.339,white,True,148,89,841,2636
66,2.375,white,True,148,99,856,2378
67,2.411,white,True,148,99,857,2378
68,2.448,white,True,148,95,857,2373
69,2.486,white,True,148,95,856,2373
70,2.521,white,True,148,95,849,2354
71,2.557,white,True,,,853,2360
72,2.600,white,True,,,871,2382
73,2.636,white,True,,,871,2377
74,2.672,white,True,,,871,2377
75,2.709,red,True,,,192,1386
76,2.745,red,True,161,160,192,1386
77,2.781,red,True,132,160,192,1381
78,2.818,red,True,128,160,192,1381
79,2.854,red,True,128,160,192,1376
80,2.890,red,True,,,192,1376
81,2.927,red,True,,,192,1371
82,2.963,red,True,,,192,1366
83,3.000,red,True,,,192,1366
84,3.036,red,True,,,192,1361
85,3.072,red,True,,,192,1361
86,3.108,red,True,,,192,1356
87,3.151,red,True,,,192,1356
88,3.187,red,True,,,192,1351
89,3.224,red,True,,,192,1351
90,3.260,red,True,,,192,1346
91,3.296,red,True,,,192,1346
92,3.333,red,True,132,158,192,1345
93,3.369,red,True,136,156,192,1346
94,3.405,red,True,129,160,192,1351
95,3.442,red,True,129,161,192,1346
96,3.478,red,True,129,161,192,1351
97,3.514,red,True,129,161,192,1339
98,3.552,red,True,129,161,192,1339
99,3.587,red,True,129,160,192,1336
100,3.624,red,True,128,161,192,1326
101,3.660,red,True,,,192,1321
102,3.702,red,True,,,192,1317
103,3.739,red,True,,,192,1312
104,3.775,red,True,,,192,1306
105,3.811,red,True,,,192,1306
106,3.848,red,True,,,192,1301
107,3.884,red,True,,,192,1301
108,3.921,red,True,,,192,1296
109,3.957,red,True,,,192,1296
110,3.993,red,True,,,192,1291
111,4.030,red,True,,,192,1291
112,4.066,red,True,,,192,1286
113,4.102,red,True,,,192,1286
114,4.139,red,True,177,124,192,1281
115,4.175,red,True,178,123,192,1276
116,4.212,red,True,166,134,192,1276
117,4.254,red,True,157,141,192,1271
118,4.290,red,True,151,147,192,1271
119,4.327,red,True,145,153,192,1266
120,4.363,red,True,137,160,192,1266
121,4.399,red,True,131,166,192,1261
122,4.436,red,True,127,167,193,1270
123,4.472,red,True,122,175,193,1265
124,4.509,red,True,122,175,192,1262
125,4.545,red,True,122,175,192,1257
126,4.581,red,True,124,173,193,1267
127,4.619,red,True,122,174,192,1256
128,4.654,red,True,119,176,192,1250
129,4.690,red,True,119,176,192,1250
130,4.727,red,True,122,174,192,1242
131,4.763,white,True,,,871,2392
132,4.799,white,True,133,164,871,2381
133,4.836,white,True,125,159,871,2381
134,4.872,white,True,133,160,871,2376
135,4.908,white,True,132,159,871,2492
136,4.945,white,True,132,157,871,2487
137,4.987,white,True,130,158,871,2482
138,5.023,white,True,130,158,871,2482
139,5.060,white,True,128,155,871,2477
140,5.096,white,True,130,153,871,2477
141,5.133,white,True,131,150,871,2472
142,5.175,white,True,136,142,871,2472
143,5.211,white,True,132,143,871,2467
144,5.248,white,True,132,142,871,2467
145,5.285,white,True,131,134,871,2462
146,5.320,white,True,131,132,868,2450
147,5.357,white,True,131,131,856,2429
148,5.393,white,True,131,128,857,2427
149,5.430,white,True,132,143,870,2171
150,5.466,white,True,132,143,871,2169
151,5.502,white,True,,,871,2169
152,5.539,white,True,,,871,2164
153,5.575,white,True,,,871,2164
154,5.611,white,True,,,871,2159
155,5.648,white,True,,,871,2159
156,5.685,white,True,,,871,2154
157,5.721,white,True,,,871,2154
158,5.757,white,True,,,871,2149
159,5.793,white,True,,,871,2149
160,5.830,white,True,,,871,2144
161,5.866,white,True,,,871,2139
162,5.902,white,True,,,871,2139
163,5.939,white,True,,,871,2134
164,5.975,white,True,,,871,2134
165,6.012,white,True,,,871,2129
166,6.048,white,True,,,871,2133
167,6.090,white,True,,,871,2128
168,6.127,white,True,,,871,2129
169,6.163,white,True,,,871,2124
170,6.199,white,True,,,871,2118
171,6.236,white,True,,,871,2116
172,6.272,white,True,,,871,2111
173,6.308,white,True,,,871,2109
174,6.345,white,True,,,871,2104
175,6.381,white,True,,,871,2104
176,6.418,white,True,,,871,2099
177,6.454,white,True,,,871,2099
178,6.491,white,True,,,871,2094
179,6.527,white,True,,,871,2094
180,6.563,white,True,,,871,2089
181,6.599,white,True,,,871,2084
182,6.642,white,True,,,871,2084
183,6.678,white,True,,,871,2079
184,6.714,white,True,,,871,2079
185,6.751,white,True,,,871,2074
186,6.787,white,True,,,871,2074
187,6.823,white,True,,,871,2069
188,6.860,white,True,,,871,2069
189,6.896,white,True,,,871,2064
190,6.933,white,True,,,871,2064
191,6.969,white,True,,,871,2059
192,7.005,white,True,,,871,2059
193,7.042,white,True,,,871,2054
194,7.078,white,True,,,871,2049
195,7.114,white,True,,,871,2049
196,7.151,white,True,,,871,2044
197,7.187,white,True,,,871,2044
198,7.224,white,True,,,871,2039
199,7.260,white,True,,,871,2039
200,7.296,white,True,,,871,2034
201,7.333,white,True,,,871,2034
202,7.369,white,True,,,871,2029
203,7.405,white,True,,,871,2029
204,7.442,white,True,,,871,2024
205,7.478,white,True,,,871,2019
206,7.514,white,True,,,871,2019
207,7.551,white,True,,,871,2014
208,7.587,white,True,,,871,2014
209,7.624,white,True,,,871,2009
210,7.660,white,True,,,871,2010
211,7.696,white,True,,,871,2005
212,7.740,white,True,,,871,2003
213,7.775,white,True,,,871,2003
214,7.811,white,True,,,871,1999
215,7.848,white,True,,,871,1999
216,7.884,white,True,,,871,1994
217,7.921,white,True,,,871,1992
218,7.957,white,True,,,871,1984
219,7.993,white,True,,,871,1984
220,8.029,white,True,,,871,1979
221,8.066,white,True,,,871,1979
222,8.102,white,True,,,871,1974
223,8.139,white,True,,,871,1974
224,8.175,white,True,,,871,1969
225,8.212,white,True,,,871,1969
226,8.248,white,True,,,871,1964
227,8.290,white,True,,,871,1959
228,8.327,white,True,,,871,1959
229,8.363,white,True,,,871,1954
230,8.399,white,True,,,871,1954
231,8.436,white,True,,,871,1949
232,8.472,white,True,,,871,1949
233,8.508,red,True,84,114,192,958
234,8.545,red,True,87,129,192,958
235,8.581,red,True,95,133,192,953
236,8.617,red,True,99,136,192,953
237,8.654,red,True,100,136,192,948
238,8.690,red,True,114,145,192,943
239,8.727,red,True,132,143,192,1105
240,8.763,red,True,132,141,192,1105
241,8.799,red,True,134,139,192,1105
242,8.842,red,True,134,137,192,1221
243,8.878,red,True,134,135,192,1221
244,8.914,red,True,135,132,192,1221
245,8.951,red,True,136,129,192,1221
246,8.987,red,True,136,127,192,1221
247,9.024,red,True,136,125,192,1221
248,9.060,red,True,136,123,192,1221
249,9.096,red,True,136,120,192,1221
250,9.133,red,True,136,119,192,1221
251,9.169,red,True,136,117,192,1221
252,9.211,none,False,,,0,282
253,9.248,none,False,,,0,281
254,9.285,none,False,,,0,281
255,9.321,none,False,,,0,281
256,9.357,none,False,,,0,281
257,9.393,none,False,,,0,281
258,9.429,none,False,,,0,282
259,9.466,none,False,,,0,281
260,9.502,none,False,,,0,281
261,9.539,none,False,,,1,312
262,9.575,none,False,,,0,317
263,9.611,none,False,,,0,316
264,9.648,none,False,,,1,321
265,9.685,none,False,,,1,327
266,9.721,none,False,,,5,333
267,9.757,none,False,,,0,326
268,9.793,none,False,,,0,325
269,9.830,none,False,,,1,331
270,9.866,none,False,,,0,330
271,9.902,none,False,,,1,326
272,9.939,none,False,,,2,327
273,9.975,none,False,,,1,326
274,10.011,none,False,,,1,334
275,10.048,none,False,,,2,331
276,10.084,none,False,,,0,329
277,10.121,none,False,,,1,323
278,10.157,none,False,,,0,321
279,10.193,none,False,,,0,317
280,10.230,none,False,,,0,325
281,10.266,none,False,,,0,321
282,10.308,none,False,,,2,331
283,10.345,none,False,,,0,326
284,10.381,none,False,,,0,326
285,10.418,none,False,,,0,334
286,10.454,none,False,,,1,331
287,10.490,none,False,,,0,335
288,10.527,none,False,,,1,340
289,10.563,none,False,,,0,332
290,10.599,none,False,,,2,333
291,10.636,none,False,,,1,324
292,10.672,none,False,,,1,327
293,10.708,none,False,,,0,322
294,10.745,none,False,,,0,320
295,10.781,none,False,,,0,318
296,10.819,none,False,,,1,325
297,10.860,none,False,,,0,320
298,10.896,none,False,,,0,324
299,10.933,none,False,,,0,326
300,10.969,none,False,,,0,333
301,11.005,none,False,,,0,332
302,11.042,none,False,,,0,331
303,11.078,none,False,,,0,337
304,11.114,none,False,,,0,334
305,11.151,none,False,,,2,339
306,11.187,none,False,,,0,342
307,11.224,none,False,,,2,355
308,11.260,none,False,,,1,349
309,11.296,none,False,,,0,344
310,11.333,none,False,,,0,341
311,11.369,none,False,,,2,342
312,11.405,none,False,,,1,339
313,11.442,none,False,,,0,290
314,11.478,none,False,,,0,295
315,11.514,none,False,,,0,289
316,11.551,none,False,,,0,287
317,11.587,none,False,,,0,283
318,11.624,none,False,,,0,286
319,11.660,none,False,,,0,283
320,11.696,none,False,,,0,284
321,11.733,none,False,,,0,282
322,11.769,none,False,,,0,283
323,11.805,none,False,,,0,281
324,11.842,none,False,,,0,282
325,11.878,none,False,,,0,280
326,11.914,none,False,,,0,282
327,11.951,none,False,,,0,281
328,11.987,none,False,,,0,281
329,12.023,none,False,,,0,281
330,12.060,none,False,,,0,280
331,12.097,none,False,,,0,281
332,12.132,none,False,,,0,281
333,12.169,none,False,,,0,282
334,12.205,none,False,,,0,281
335,12.242,none,False,,,0,280
336,12.278,none,False,,,0,282
337,12.320,none,False,,,0,280
338,12.357,none,False,,,0,281
339,12.393,none,False,,,0,282
340,12.429,none,False,,,0,280
341,12.466,none,False,,,0,281
342,12.502,none,False,,,0,281
343,12.539,none,False,,,0,281
344,12.575,none,False,,,0,281
345,12.611,none,False,,,0,280
346,12.647,none,False,,,0,280
347,12.685,none,False,,,0,280
348,12.721,none,False,,,0,280
349,12.757,none,False,,,0,280
350,12.793,none,False,,,0,281
351,12.830,none,False,,,0,281
352,12.866,none,False,,,0,281
353,12.902,none,False,,,0,280
354,12.939,none,False,,,0,281
355,12.975,none,False,,,0,281
356,13.011,none,False,,,0,280
357,13.054,none,False,,,0,282
358,13.090,none,False,,,0,283
359,13.126,none,False,,,0,281
360,13.163,none,False,,,0,281
361,13.199,none,False,,,0,282
362,13.235,none,False,,,0,282
363,13.272,none,False,,,0,282
364,13.308,none,False,,,0,282
365,13.345,none,False,,,0,281
366,13.381,none,False,,,0,281
367,13.417,none,False,,,0,281
368,13.454,none,False,,,0,280
369,13.490,none,False,,,0,281
370,13.526,none,False,,,0,281
371,13.563,none,False,,,0,281
372,13.599,none,False,,,0,281
373,13.635,none,False,,,0,281
374,13.672,none,False,,,0,281
375,13.708,none,False,,,0,281
376,13.745,none,False,,,0,282
377,13.781,none,False,,,0,281
378,13.818,none,False,,,0,281
379,13.854,none,False,,,0,283
380,13.890,none,False,,,0,282
381,13.926,none,False,,,0,280
382,13.963,none,False,,,0,281
383,13.999,none,False,,,0,285
384,14.035,none,False,,,0,285
385,14.072,none,False,,,0,288
386,14.108,none,False,,,0,282
387,14.144,none,False,,,0,281
388,14.181,none,False,,,0,282
389,14.218,none,False,,,0,282
390,14.254,none,False,,,2,287
391,14.290,none,False,,,2,286
392,14.326,none,False,,,1,285
393,14.363,none,False,,,0,285
394,14.399,none,False,,,0,283
395,14.436,none,False,,,2,287
396,14.472,none,False,,,0,280
397,14.514,none,False,,,0,283
398,14.551,none,False,,,1,284
399,14.587,none,False,,,0,282
400,14.623,none,False,,,2,284
401,14.660,none,False,,,0,284
402,14.697,none,False,,,0,282
403,14.733,none,False,,,0,283
404,14.769,none,False,,,0,282
405,14.805,none,False,,,0,282
406,14.842,none,False,,,0,282
407,14.878,none,False,,,0,281
408,14.914,none,False,,,0,281
409,14.951,none,False,,,0,280
410,14.987,none,False,,,0,281
411,15.023,none,False,,,0,281
412,15.060,none,False,,,0,281
413,15.096,none,False,,,0,281
414,15.133,none,False,,,0,282
415,15.169,white,True,,,871,2504
416,15.205,white,True,,,871,2504
417,15.242,white,True,,,871,2504
418,15.278,white,True,,,871,2504
419,15.314,white,True,,,871,2504
420,15.351,white,True,,,871,2504
421,15.387,white,True,,,871,2504
422,15.423,white,True,,,871,2504
423,15.460,white,True,,,871,2504
424,15.496,white,True,,,871,2504
425,15.533,white,True,,,871,2504
426,15.569,white,True,,,871,2500
427,15.605,white,True,,,871,2500
428,15.642,white,True,,,871,2496
429,15.678,white,True,,,871,2496
430,15.714,white,True,,,871,2491
431,15.751,white,True,,,871,2486
432,15.787,white,True,,,871,2486
433,15.824,white,True,,,871,2481
434,15.860,white,True,,,871,2481
435,15.896,white,True,,,871,2476
436,15.932,white,True,,,871,2476
437,15.975,red,True,198,112,192,1485
438,16.012,red,True,194,102,192,1485
439,16.047,red,True,185,109,192,1480
440,16.084,red,True,182,112,192,1480
441,16.120,red,True,175,118,192,1475
442,16.157,red,True,168,124,192,1470
443,16.193,red,True,162,129,192,1470
444,16.230,red,True,154,136,192,1465
445,16.266,white,True,,,871,2614
446,16.302,white,True,156,142,871,2607
447,16.338,white,True,158,133,871,2608
448,16.375,white,True,158,135,871,2720
449,16.411,white,True,156,134,871,2716
450,16.447,white,True,158,131,871,2710
451,16.485,white,True,158,130,858,2687
452,16.520,white,True,158,128,858,2682
453,16.557,white,True,157,123,858,2682
454,16.593,white,True,158,122,858,2677
455,16.629,white,True,158,121,858,2672
456,16.666,white,True,158,116,858,2672
457,16.708,white,True,158,115,858,2667
458,16.745,white,True,158,113,858,2667
459,16.781,white,True,158,109,858,2662
460,16.817,white,True,158,107,858,2662
461,16.854,white,True,158,105,858,2657
462,16.890,white,True,158,102,858,2657
463,16.926,white,True,158,114,858,2374
464,16.963,white,True,158,114,858,2369
465,16.999,white,True,158,112,865,2381
466,17.035,white,True,,,843,2342
467,17.072,white,True,,,846,2351
468,17.108,white,True,,,845,2345
469,17.144,white,True,,,844,2344
470,17.181,white,True,,,844,2339
471,17.218,white,True,,,845,2340
472,17.260,red,True,166,192,192,1386
473,17.296,red,True,,,192,1381
474,17.332,red,True,,,192,1381
475,17.369,red,True,,,192,1376
476,17.405,red,True,,,192,1376
477,17.447,red,True,,,192,1371
478,17.485,red,True,,,192,1371
479,17.520,red,True,,,192,1366
480,17.556,red,True,,,192,1366
481,17.593,red,True,,,192,1361
482,17.629,red,True,,,192,1356
483,17.666,red,True,,,192,1356
484,17.702,red,True,,,192,1356
485,17.738,red,True,,,192,1351
486,17.775,red,True,,,192,1346
487,17.817,red,True,,,192,1346
488,17.854,red,True,,,192,1341
489,17.890,red,True,,,200,1371
490,17.926,red,True,,,200,1366
491,17.963,red,True,,,202,1364
492,17.999,red,True,,,202,1359
493,18.035,red,True,,,200,1350
494,18.072,red,True,,,200,1345
495,18.108,red,True,,,200,1340
496,18.145,red,True,,,200,1340
497,18.181,red,True,,,193,1325
498,18.218,red,True,,,193,1325
499,18.254,red,True,,,193,1320
500,18.290,red,True,,,193,1320
